,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
1672,648,4.285,62.9751,13.5569,4.3667,48.1917,0.1182,2.479,27.7162,41.3507,38.246,1.0
1403,379,42.5518,70.0695,55.7363,1.6,4.6333,0.2175,1.6371,-90.0778,-61.3626,-76.6461,1.0
1168,144,49.0013,113.2809,81.7189,5.9333,62.725,0.0753,2.767,-19.1657,-5.0714,-12.6603,1.0
361,361,4.0,152.0,42.0977,0.0762,686.5792,0.0285,3.8058,161.0,244.0,215.4492,0.0
1532,508,77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,1.0
953,953,5.0,78.0,23.0586,0.0269,88.0542,0.0683,2.8978,214.0,245.0,237.0625,0.0
975,975,2.0,4.0,2.9805,0.0001,0.0292,0.9434,0.1318,247.0,249.0,248.4219,0.0
227,227,5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,0.0
879,879,1.0,2.0,1.7109,0.0004,0.1125,0.8003,0.3517,249.0,255.0,251.5156,0.0
816,816,5.0,197.0,75.7148,0.09300000000000001,921.6041,0.0224,3.9613,187.0,249.0,215.5391,0.0
1455,431,26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,1.0
1196,172,43.8417,97.1573,74.1752,3.9042,26.1042,0.1091,2.375,-11.9758,4.1733,-5.8462,1.0
910,910,2.0,2.0,2.0,0.0,0.0,1.0,0.0,248.0,250.0,249.1523,0.0
1715,691,16.109,80.3887,44.3792,3.7417,24.9417,0.1111,2.3716,-82.3676,4.421,-37.9302,1.0
554,554,3.0,102.0,11.3555,0.0317,205.2834,0.0857,2.9277,209.0,250.0,245.2969,0.0
333,333,8.0,147.0,54.0781,0.0931,994.0626,0.0233,3.9681,183.0,237.0,216.8086,0.0
1091,67,16.109,92.6426,60.9193,7.9375,103.1375,0.0553,3.0207,-15.8096,22.5934,-3.9699,1.0
1570,546,3.855,124.245,46.9069,11.2125,249.1458,0.053,3.3089,-8.4899,37.1816,20.1193,1.0
453,453,3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,0.0
574,574,7.0,95.0,32.1641,0.0488,283.75,0.0391,3.4242,195.0,245.0,229.7852,0.0
1740,716,3.64,108.3363,9.9896,3.025,80.4167,0.5326,1.35,13.3639,41.7633,38.5047,1.0
1457,433,8.3696,144.4533,66.9472,11.625,219.5667,0.0422,3.3272,-9.0217,35.2792,6.2772,1.0
1753,729,81.4636,112.851,95.7733,1.9292,7.5208,0.1935,1.8359999999999999,-106.8235,-64.7649,-94.4987,1.0
202,202,7.0,170.0,72.9219,0.1108,1265.1292,0.0201,4.0854,143.0,237.0,193.1367,0.0
425,425,3.0,81.0,10.9219,0.0249,129.3042,0.1062,2.72,203.0,247.0,241.1406,0.0
704,704,1.0,41.0,3.4375,0.01,23.2875,0.2269,1.9568,231.0,249.0,246.25,0.0
197,197,12.0,164.0,71.207,0.0667,490.4792,0.031,3.6417,153.0,228.0,190.582,0.0
909,909,2.0,3.0,2.0039,0.0,0.0042,0.9917,0.027000000000000003,247.0,250.0,248.3203,0.0
1072,48,34.8125,109.1963,66.0773,7.9042,100.7875,0.0563,3.0113,-30.264,-1.4611,-21.9081,1.0
1575,551,4.285,125.1049,23.5914,6.9292,177.2209,0.1734,2.5697,4.421,40.3158,33.8835,1.0
244,244,24.0,191.0,106.29299999999999,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,0.0
402,402,6.0,136.0,31.7109,0.0502,382.5833,0.0485,3.4029,177.0,241.0,225.4805,0.0
1623,599,57.8155,101.2419,78.9064,2.5125,10.9875,0.1525,2.0112,-106.2813,-53.0321,-83.595,1.0
1090,66,7.0798,124.245,50.9092,9.6583,157.175,0.047,3.2115,-26.0869,32.9311,1.6107,1.0
634,634,7.0,162.0,61.1367,0.0991,1058.4084,0.0233,3.9605,176.0,246.0,218.5977,0.0
1166,142,55.6657,127.0398,83.7041,8.975,146.5917,0.0524,3.1605,-25.2057,-9.5551,-16.7857,1.0
1149,125,31.5877,67.4897,49.8486,2.3708,10.5792,0.1597,1.9932,-98.9616,-48.8732,-82.2293,1.0
415,415,10.0,153.0,50.5859,0.0732,712.0917,0.0362,3.7132,163.0,242.0,217.0117,0.0
181,181,8.0,166.0,82.6172,0.07,584.5459,0.0308,3.6982,157.0,238.0,192.1016,0.0
546,546,5.0,216.0,67.8633,0.1121,1719.0831,0.0259,3.9728,170.0,245.0,215.2891,0.0
1940,916,83.8284,100.59700000000001,93.4799,1.3583,4.2583,0.253,1.5859999999999999,-109.0203,-95.3502,-104.8254,1.0
1703,679,4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.031999999999996,41.9693,40.1759,1.0
1698,674,3.64,28.578000000000003,6.1123,1.1417,7.5,0.4717,1.2782,31.8552,40.5231,39.1633,1.0
1432,408,19.1188,78.8838,55.633,2.9792,14.9792,0.1304,2.1303,-96.4604,-13.8821,-78.7457,1.0
366,366,7.0,170.0,65.0078,0.1001,1111.0167,0.0205,4.0335,167.0,239.0,210.7578,0.0
131,131,41.0,197.0,143.6289,0.0586,383.4459,0.0343,3.5625,153.0,217.0,161.1641,0.0
1105,81,42.1218,128.3297,77.31,8.5167,125.3167,0.0544,3.0785,-30.8697,-6.6409,-18.5621,1.0
1503,479,76.51899999999999,87.2681,82.1018,0.4625,0.6542,0.4832,0.8815,-105.7418,-94.8607,-100.3349,1.0
643,643,2.0,87.0,17.0938,0.0486,355.2625,0.0544,3.3643,207.0,247.0,238.25,0.0
473,473,7.0,91.0,27.5977,0.0548,359.2833,0.0368,3.5456,204.0,249.0,235.582,0.0
1327,303,8.5846,140.7986,62.8467,12.775,285.725,0.0414,3.4288,-11.4349,31.206999999999997,6.8367,1.0
1665,641,2.9951,3.855,3.3335,0.0,0.0,1.0,0.0,39.0675,40.5231,39.841,1.0
1697,673,3.2101,15.2491,4.0641,0.2375,1.0292,0.8277,0.4386,35.4914,40.7304,39.681,1.0
830,830,5.0,16.0,5.7305,0.0017,0.8167,0.5326,0.8504,240.0,246.0,245.1914,0.0
1696,672,2.9951,3.64,3.2269,0.0,0.0,1.0,0.0,38.2313,40.3158,38.9971,1.0
1388,364,9.4446,148.968,77.735,13.9458,312.7292,0.0344,3.5261,-23.1677,32.9311,0.0924,1.0
189,189,12.0,172.0,66.0625,0.098,1007.3666,0.022000000000000002,3.9745,157.0,236.0,202.6523,0.0
1301,277,5.1449,54.5908,11.0301,2.9083,33.1,0.2362,2.0133,19.1819,35.0668,32.1024,1.0
1108,84,8.7996,91.1378,49.7251,7.425,90.7,0.0595,2.9557,-23.1677,30.1224,4.287,1.0
961,961,5.0,101.0,36.3828,0.044000000000000004,231.9708,0.0478,3.3128,200.0,245.0,228.2031,0.0
1506,482,5.1449,96.9423,29.3808,7.6125,116.2542,0.0664,3.0003,10.269,35.9152,27.794,1.0
1546,522,6.8648,143.5934,72.0237,12.0417,243.675,0.039,3.389,-18.6017,37.3919,4.3618,1.0
1217,193,7.9397,129.6196,73.8107,9.0542,145.5458,0.0532,3.1461,-16.3644,32.5014,-2.0964,1.0
293,293,5.0,151.0,46.3125,0.092,986.0541,0.0233,3.9459,165.0,240.0,215.5352,0.0
1141,117,30.0828,95.4374,70.6633,5.7958,54.6625,0.0738,2.7457,-18.3204,3.3275,-7.3425,1.0
1034,10,27.0731,98.0172,64.9007,6.3375,67.1042,0.0697,2.8287,-35.4883,8.097000000000001,-18.3502,1.0
1845,821,78.8838,136.929,101.9675,3.4958,23.2792,0.1158,2.3279,-109.0203,-49.5581,-79.4907,1.0
1645,621,4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,1.0
177,177,16.0,191.0,93.1797,0.0832,666.0958,0.0252,3.8207,155.0,230.0,184.8125,0.0
1062,38,47.9264,104.8966,82.2269,3.9458,29.3625,0.1101,2.3966,-23.1677,-1.7166,-16.6141,1.0
750,750,2.0,83.0,5.5898,0.0117,60.2958,0.3911,1.6752,210.0,253.0,249.6172,0.0
641,641,3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,0.0
992,992,5.0,116.0,57.4102,0.0376,142.475,0.0491,3.1488,173.0,243.0,202.9336,0.0
637,637,6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332,0.0
411,411,12.0,203.0,86.6055,0.0942,936.9333,0.0226,3.9558,163.0,243.0,203.2617,0.0
1148,124,17.8289,67.9197,51.2989,2.0125,9.9125,0.2006,1.8668,-93.405,-0.4426,-78.5897,1.0
1482,458,6.2198,114.3558,45.9369,7.7417,121.8083,0.0687,3.0014,-9.2882,36.7603,16.0493,1.0
1260,236,10.9494,115.2158,66.8843,8.3458,115.9792,0.0563,3.0632,-19.1657,28.8133,-6.9862,1.0
1929,905,3.64,5.7899,4.0188,0.0042,0.0042,0.9917,0.027000000000000003,36.5493,39.6925,38.6967,1.0
1151,127,62.3302,73.9392,66.6365,0.3833,0.4417,0.5259,0.7424,-105.7418,-95.8417,-101.6857,1.0
1795,771,3.4251,69.4246,11.2702,4.3625,62.3958,0.1604,2.3734,24.3897,42.5862,39.3633,1.0
1602,578,3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316,1.0
565,565,8.0,166.0,49.8047,0.0771,708.3999,0.0266,3.8012,175.0,246.0,222.2891,0.0
1729,705,3.855,113.2809,25.3692,8.6458,215.0208,0.1465,2.7904,3.0785,40.3158,30.9031,1.0
854,854,4.0,57.0,13.2617,0.024,79.7208,0.0832,2.7598,222.0,249.0,242.9688,0.0
686,686,3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,0.0
388,388,5.0,155.0,58.5313,0.0975,954.0084,0.023,3.9655,173.0,240.0,212.3828,0.0
82,82,13.0,189.0,104.625,0.0963,929.8791,0.0231,3.9346,151.0,227.0,177.1563,0.0
982,982,3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602,0.0
1081,57,6.4348,119.5154,47.5317,10.7833,223.0667,0.0531,3.2658,-11.9758,33.3599,14.1694,1.0
1771,747,3.64,72.4343,7.388,1.3958,20.9542,0.5734,1.1252,18.9525,41.5571,38.7193,1.0
1178,154,6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324,1.0
1831,807,3.64,99.7371,14.9367,4.2458,72.9792,0.2769,2.1075,13.5999,42.1752,36.6896,1.0
904,904,2.0,4.0,2.5547,0.0005,0.1375,0.7628,0.4004,246.0,249.0,247.0039,0.0
125,125,26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,0.0
259,259,8.0,199.0,107.8203,0.1102,1258.2792,0.0193,4.0985,157.0,237.0,185.2891,0.0
1699,675,4.5,129.6196,23.9155,7.4458,172.0708,0.1071,2.7564,0.5703,39.6925,31.5202,1.0
1360,336,10.3045,91.3528,46.4929,6.3958,77.4958,0.0736,2.8523,-8.2246,29.686999999999998,6.4455,1.0
538,538,7.0,112.0,35.1484,0.0543,352.05,0.036000000000000004,3.4962,201.0,246.0,231.4883,0.0
1046,22,13.7442,99.95200000000001,61.6214,7.3292,90.5459,0.0601,2.9689,-22.5901,22.3677,-12.6388,1.0
225,225,3.0,197.0,39.0938,0.0654,738.8542,0.0494,3.55,158.0,242.0,220.8906,0.0
1798,774,4.07,132.4143,31.8052,7.9792,151.1542,0.0935,2.9408,-0.1888,41.7633,30.2189,1.0
839,839,1.0,2.0,1.3086,0.0006,0.1583,0.7335,0.4369,249.0,254.0,250.625,0.0
814,814,3.0,188.0,20.3594,0.0336,265.1833,0.0989,2.8893,189.0,250.0,240.4297,0.0
1646,622,4.5,75.6591,16.6994,2.4417,27.9417,0.3256,1.7888,8.8237,40.3158,32.4899,1.0
1780,756,38.4672,98.0172,75.2526,3.375,23.075,0.1275,2.2606,-99.978,-38.9646,-79.28399999999999,1.0
1596,572,78.2388,96.9423,84.4178,1.1542,3.3375,0.2906,1.4631,-100.4897,-85.0325,-94.0217,1.0
90,90,5.0,70.0,12.2969,0.0186,69.525,0.1573,2.4648,200.0,239.0,233.5234,0.0
98,98,35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.7230000000000003,155.0,215.0,180.1602,0.0
68,68,4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,0.0
38,38,7.0,201.0,121.0664,0.0758,676.35,0.0275,3.7934,77.0,237.0,154.6992,0.0
1402,378,38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,1.0
1742,718,5.1449,81.8935,29.9065,6.1792,79.1792,0.0805,2.7968,-44.4983,39.4844,16.473,1.0
1338,314,25.7832,87.6981,54.0962,5.0083,42.8583,0.085,2.603,-97.9544,-22.302,-75.7053,1.0
685,685,4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,0.0
133,133,4.0,168.0,61.0234,0.0914,993.1415,0.0258,3.9558,155.0,239.0,203.9375,0.0
216,216,5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,0.0
1548,524,5.7899,143.3784,46.8347,8.2708,136.0458,0.0618,3.0952,-35.1761,39.0675,22.6528,1.0
654,654,7.0,202.0,75.7305,0.1179,1558.2792,0.0197,4.1146,172.0,247.0,214.5078,0.0
1640,616,3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,1.0
57,57,6.0,125.0,30.8516,0.0521,345.225,0.0393,3.4754,172.0,237.0,222.2344,0.0
1950,926,9.4446,86.1932,36.3316,6.125,65.75,0.0735,2.7836,-85.4825,26.1705,-13.6842,1.0
185,185,9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957,0.0
148,148,7.0,155.0,44.6367,0.0653,549.5833,0.0362,3.6145,161.0,240.0,215.7852,0.0
158,158,7.0,91.0,25.6641,0.0403,266.9459,0.065,3.1878,192.0,237.0,225.2227,0.0
987,987,6.0,89.0,23.456999999999997,0.0339,158.6292,0.0592,3.0793,214.0,245.0,236.8359,0.0
247,247,7.0,149.0,31.9336,0.0555,397.1833,0.037000000000000005,3.5461,174.0,246.0,231.543,0.0
891,891,6.0,76.0,25.7852,0.0382,164.2542,0.0493,3.2166,211.0,244.0,234.4531,0.0
676,676,1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,0.0
1283,259,22.9884,101.0269,57.8861,7.4417,98.275,0.0622,2.951,-21.1547,22.1418,-0.6078,1.0
758,758,3.0,167.0,39.5078,0.0673,714.5875,0.0541,3.5054,182.0,254.0,234.25,0.0
1682,658,14.1742,74.7991,44.1264,3.0417,16.3833,0.1321,2.1853,-79.33,14.7759,-37.725,1.0
1270,246,5.5749,61.4702,12.32,3.5292,41.5708,0.1836,2.2157,17.8011,34.0016,30.2595,1.0
85,85,5.0,94.0,20.5938,0.0441,248.35,0.0483,3.2979,186.0,236.0,225.125,0.0
1890,866,3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,1.0
555,555,3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,0.0
928,928,4.0,81.0,35.1211,0.0371,183.1459,0.0515,3.1992,195.0,245.0,223.0273,0.0
1278,254,65.9849,80.3887,71.2477,0.8958,2.4042,0.3524,1.2896,-107.3685,-91.9673,-99.3144,1.0
220,220,9.0,155.0,53.3086,0.0705,601.7209,0.0287,3.7518,156.0,237.0,210.8516,0.0
1437,413,66.1998,86.4082,77.8164,0.6542,1.4375,0.4286,1.1043,-107.3685,-78.9021,-97.7289,1.0
968,968,9.0,166.0,91.1914,0.0754,594.5583,0.0273,3.7616,197.0,244.0,212.4531,0.0
1084,60,5.3599,91.9977,19.5907,4.3917,61.6333,0.1574,2.4002,-80.6227,34.0016,10.0552,1.0
1486,462,10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006,1.0
1282,258,10.0895,98.6621,67.1261,7.9917,108.3333,0.0567,3.0242,-23.1677,27.9361,-12.9017,1.0
1068,44,31.5877,121.4503,78.5109,8.8375,122.7458,0.0512,3.0968,-31.1735,4.9152,-20.9565,1.0
923,923,6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953,0.0
1150,126,44.9166,84.2583,66.0478,1.7875,8.3875,0.2227,1.7897,-106.2813,-80.1903,-97.8362,1.0
1626,602,70.7145,88.773,80.3366,0.8708,1.7792,0.3411,1.2383,-111.2637,-94.3734,-105.1244,1.0
636,636,7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,0.0
933,933,65.0,164.0,111.7031,0.0436,196.6625,0.0418,3.2995,192.0,212.0,198.8906,0.0
239,239,6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,0.0
1558,534,24.2783,66.4148,47.3427,1.7708,5.7625,0.203,1.736,-88.2182,-10.3583,-54.8773,1.0
931,931,7.0,140.0,58.1406,0.0569,325.8417,0.0344,3.5281,193.0,245.0,218.3984,0.0
373,373,7.0,139.0,40.9453,0.0737,613.0292,0.0268,3.7961,188.0,247.0,228.5234,0.0
1441,417,5.1449,61.0403,11.6549,3.2292,38.6042,0.2142,2.1282,5.4082,34.215,30.6186,1.0
1076,52,9.0146,101.2419,60.4877,8.1833,124.6667,0.0585,3.0241,-41.8688,30.1224,-4.8439,1.0
522,522,3.0,181.0,47.5,0.1034,1374.9335,0.0249,3.9786,174.0,250.0,225.5898,0.0
1384,360,4.9299,69.6396,17.5904,4.4,55.1417,0.2067,2.3038,-1.9724,35.4914,26.6403,1.0
1627,603,69.2096,93.7176,79.3205,1.2292,3.2875,0.2763,1.4812,-105.7418,-68.2559,-90.1994,1.0
448,448,3.0,76.0,18.0508,0.0486,336.7959,0.0436,3.4188,200.0,242.0,232.3711,0.0
831,831,5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,0.0
1232,208,58.6755,96.9423,82.7459,4.0792,29.6042,0.1034,2.4385,-18.8835,-6.3784,-12.9922,1.0
1413,389,4.9299,99.0921,35.6354,5.0125,47.6208,0.0924,2.6331,-4.0324,34.0016,17.9782,1.0
1137,113,35.4574,101.0269,71.6156,5.7333,54.4833,0.0767,2.7236,-22.8787,-1.9724,-14.6714,1.0
1725,701,76.304,94.1475,85.4172,0.7208,1.3208,0.379,1.1305,-95.8417,-73.0598,-81.2958,1.0
49,49,10.0,166.0,74.7852,0.0996,1016.4583,0.0216,4.013,155.0,230.0,194.5898,0.0
581,581,3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,0.0
1676,652,4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236,1.0
1333,309,5.5749,47.0664,13.4914,2.575,13.8667,0.1576,2.0762,-12.7902,35.2792,24.4446,1.0
1571,547,3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,1.0
1616,592,6.0048,88.34299999999999,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866,1.0
1566,542,78.2388,88.12799999999999,82.5813,0.6542,1.0042,0.3975,1.0409,-100.4897,-87.2993,-94.5608,1.0
1803,779,3.855,32.0177,5.2675,0.7417,6.4167,0.6697,0.8253,26.1705,40.1082,38.7736,1.0
899,899,2.0,73.0,10.4336,0.0214,99.5125,0.1078,2.6145,219.0,249.0,243.0195,0.0
1800,776,3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,1.0
1183,159,66.6298,78.8838,71.6567,0.45,0.575,0.4847,0.8388,-107.3685,-99.4687,-104.7627,1.0
434,434,5.0,124.0,28.0156,0.0496,322.7208,0.0414,3.4625,188.0,241.0,227.793,0.0
1630,606,82.5385,90.9228,86.3812,0.3,0.3917,0.6018,0.6868,-102.039,-93.405,-98.7418,1.0
1549,525,4.9299,136.499,44.883,8.4125,154.3125,0.0673,3.0687,-2.9995,39.275999999999996,24.3977,1.0
950,950,3.0,21.0,3.668,0.0024,3.3375,0.5451,0.9420000000000001,239.0,249.0,247.3594,0.0
735,735,5.0,23.0,7.0664,0.0062,8.1,0.2775,1.6769999999999998,234.0,245.0,243.4844,0.0
942,942,2.0,3.0,2.5703,0.0007,0.175,0.7112,0.4637,246.0,249.0,247.7109,0.0
1603,579,3.4251,13.9592,3.7996,0.0667,0.2333,0.9508,0.1559,34.4283,38.0217,37.3671,1.0
201,201,17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,0.0
1681,657,11.5944,77.5939,36.1401,4.2,30.4417,0.1027,2.415,-69.0443,28.1558,-22.1919,1.0
632,632,6.0,157.0,53.3086,0.1049,1196.0625,0.0231,3.9643,178.0,247.0,220.5,0.0
1480,456,6.8648,134.1342,61.3653,11.9375,256.3792,0.0411,3.4010000000000002,-11.9758,37.3919,9.2429,1.0
1903,879,36.9623,124.245,76.0529,4.375,35.8917,0.1,2.5068,-94.8607,-4.5511,-34.6326,1.0
352,352,2.0,153.0,23.4492,0.0514,595.8793,0.1139,2.9886,161.0,241.0,227.7656,0.0
1537,513,4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,1.0
1568,544,3.855,72.2194,11.2677,3.2625,47.5042,0.2658,2.0039,18.7228,36.1268,33.5978,1.0
1561,537,57.3856,84.0434,69.3474,1.0625,2.2208,0.2974,1.3446,-97.9544,-67.082,-79.2006,1.0
445,445,7.0,97.0,20.2109,0.03,130.2333,0.0636,3.0171,197.0,246.0,237.8203,0.0
1252,228,8.7996,81.6786,48.9795,7.7542,101.3125,0.0636,2.9535,-22.5901,29.4689,-4.4607,1.0
1359,335,8.7996,122.7401,45.3206,10.4542,186.6792,0.0454,3.2710000000000004,-5.0714,32.7164,15.5836,1.0
1356,332,23.4184,137.144,78.6839,12.2125,248.7292,0.0392,3.4015,-18.0396,20.5535,-3.4545,1.0
1565,541,75.2291,85.1183,79.9881,0.6875,1.2125,0.3945,1.0944,-104.671,-94.3734,-99.6038,1.0
1637,613,4.07,126.6098,37.9843,10.5417,266.5833,0.11900000000000001,2.9747,-7.6951,39.0675,23.9309,1.0
625,625,7.0,233.0,91.1367,0.1523,2450.5249,0.0147,4.3828,166.0,247.0,206.3242,0.0
91,91,5.0,118.0,35.6602,0.0539,355.0542,0.0385,3.5045,174.0,237.0,219.3516,0.0
901,901,2.0,155.0,46.6445,0.0426,238.0792,0.0498,3.3169999999999997,191.0,247.0,225.1328,0.0
1705,681,5.3599,131.5544,65.8967,10.6125,185.6792,0.0447,3.2598,-5.8544,39.4844,18.0427,1.0
1760,736,4.07,112.421,29.7931,11.1833,288.9916,0.0667,3.2048,4.421,40.7304,29.7956,1.0
1869,845,5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,1.0
949,949,3.0,10.0,3.25,0.001,0.7708,0.7467,0.5507,244.0,248.0,246.9883,0.0
810,810,2.0,161.0,58.5898,0.0895,1040.7209,0.0273,3.8755,193.0,250.0,224.4844,0.0
1722,698,73.5092,92.4277,85.3669,0.6167,1.05,0.4169,1.0465,-99.978,-84.5843,-93.9582,1.0
664,664,5.0,187.0,41.5664,0.0793,893.1374,0.0316,3.7545,178.0,250.0,226.4102,0.0
1133,109,62.3302,126.1799,89.3406,6.5792,74.3042,0.0676,2.8712,-31.7826,-14.1561,-22.5842,1.0
1710,686,4.9299,124.675,39.3481,9.0458,183.7792,0.0595,3.0926,-50.9376,38.8588,17.2982,1.0
1193,169,19.9787,95.8674,47.1051,6.2125,60.9792,0.0706,2.7732,-22.302,19.1819,-2.1539,1.0
1589,565,6.4348,80.8186,25.0896,3.4208,23.0875,0.1219,2.3171,-94.8607,30.7739,-12.08,1.0
236,236,6.0,158.0,54.6758,0.0455,261.1667,0.0462,3.3528,135.0,237.0,200.1289,0.0
262,262,7.0,206.0,80.8594,0.1137,1413.9001,0.0207,4.0714,153.0,239.0,198.2578,0.0
441,441,7.0,155.0,46.0391,0.0966,1041.35,0.0216,4.0122,182.0,249.0,226.7852,0.0
1077,53,12.4543,96.7273,72.5385,4.9833,49.2833,0.0902,2.6247,-21.1547,29.686999999999998,-10.2919,1.0
429,429,5.0,170.0,26.0703,0.0656,677.475,0.0358,3.6136,177.0,240.0,229.3398,0.0
139,139,11.0,199.0,111.0195,0.0938,972.0583,0.0239,3.9395,152.0,234.0,178.4883,0.0
1195,171,19.9787,91.7827,56.3098,7.9958,105.3292,0.0582,3.0231,-17.7593,19.1819,-4.8311,1.0
1112,88,5.7899,92.4277,23.1841,4.5333,55.7417,0.1822,2.387,-5.332000000000001,33.3599,22.3126,1.0
1025,1,4.715,84.9033,20.1752,8.3167,151.0583,0.0653,3.0892,-3.7737,36.1268,25.7896,1.0
1323,299,9.8745,95.8674,46.7364,8.6,126.4583,0.0554,3.0844,-15.8096,30.5569,13.5982,1.0
669,669,8.0,116.0,38.3242,0.0735,582.7875,0.0275,3.7551,186.0,245.0,227.1836,0.0
1082,58,5.7899,110.0562,25.4263,5.275,121.0583,0.2376,2.2834,-12.7902,33.5741,24.4326,1.0
315,315,7.0,95.0,17.0156,0.0228,84.4333,0.1009,2.7056,193.0,239.0,232.7109,0.0
102,102,35.0,221.0,136.0742,0.0841,725.5333,0.0261,3.8019,65.0,220.0,157.1016,0.0
218,218,7.0,129.0,35.8242,0.0527,336.8209,0.0359,3.5174,174.0,238.0,221.6133,0.0
828,828,4.0,8.0,4.6797,0.0012,0.425,0.597,0.6976,245.0,247.0,245.8555,0.0
214,214,6.0,99.0,27.8125,0.0497,347.3833,0.0493,3.4062,195.0,245.0,229.6133,0.0
705,705,1.0,30.0,2.6094,0.0068,19.4958,0.3549,1.4974,236.0,250.0,248.3047,0.0
1908,884,74.7991,111.5611,93.1574,2.1875,10.1125,0.1752,1.9585,-108.4668,-72.2467,-97.1282,1.0
378,378,13.0,190.0,63.9414,0.0742,608.5959,0.0282,3.7532,163.0,241.0,213.3594,0.0
1502,478,76.304,84.6883,79.8756,0.2542,0.2958,0.6334,0.6135,-110.6983,-102.5603,-106.0314,1.0
396,396,4.0,182.0,38.4727,0.0804,798.5458,0.0261,3.8382,172.0,240.0,224.6289,0.0
81,81,7.0,189.0,80.5117,0.0771,648.3583,0.0268,3.7921,153.0,235.0,189.6445,0.0
1493,469,5.3599,90.4928,46.3711,6.875,80.1917,0.0668,2.8751,-91.4921,33.3599,-47.1195,1.0
56,56,7.0,157.0,82.5742,0.0933,894.1209,0.0224,3.9413,158.0,236.0,190.6445,0.0
1124,100,7.5097,87.913,28.0254,7.4917,110.8833,0.0654,2.9793,-6.1162,32.2862,20.0146,1.0
1425,401,60.8253,105.9715,82.4494,3.4208,21.1375,0.1194,2.2931,-5.8544,5.1619,-2.2313,1.0
880,880,1.0,2.0,1.8516,0.0005,0.1167,0.7939,0.3602,250.0,254.0,252.0859,0.0
1885,861,32.8776,84.6883,58.0977,2.1875,10.5958,0.1844,1.955,-80.6227,-24.3292,-62.3397,1.0
1759,735,59.7504,83.3984,72.4638,0.5833,0.8,0.4218,0.9469,-91.0187,-56.2329,-80.7421,1.0
331,331,5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,0.0
