,airline,tokens,airline_sentiment,positive
11658,US Airways,"['@usairway', 'told', 'record', 'refund', 'someon', 'pleas', 'help', 'long', 'day']",negative,0
9529,US Airways,"['@usairway', '@acnewsguy', 'give', 'us', 'air', 'philli', 'talk', 'real', 'person', 'acarl4@hotmail.com']",negative,0
1063,United,"['@unit', 'standbi', 'denver', 'delay', 'confirm', 'aspen', 'whose', 'flight', 'cancel', 'flight', 'day', 'zero', 'confid']",negative,0
9763,US Airways,"['@usairway', 'thank', 'whole', 'team', 'on-tim', 'flight', 'despit', 'inclement', 'weather', 'http://t.co/eqepkkpsxm']",positive,1
3906,United,"['@unit', 'biggest', 'joke', 'compani', 'never', 'fli', '!', 'three', 'day', 'wait', 'bag', 'even', 'know', '!']",negative,0
3280,United,"['@unit', 'tell', 'cancel', 'flight', 'flight']",negative,0
14182,American,"['@americanair', 'put', 'sour', 'tast', 'custom', '’', 'vacat', 'joke', 'watch', '“', 'care', 'thank', 'choos', 'us', '”', 'video']",negative,0
11398,US Airways,"['@usairway', 'gonna', 'better', 'day', 'call', ""i'v"", 'call', 'three', 'separ', 'occas', 'past', 'coupl', 'week', 'never', 'get', 'person']",negative,0
10434,US Airways,"['@usairway', 'look', 'like', ""i'm"", 'alreadi', 'delay', 'miss', 'connect', 'flight', 'philadelphia', 'un-delay', 'flight']",negative,0
14159,American,"['@americanair', 'made', 'flight', 'still', 'updat', 'email', 'land', 'info', 'ever', 'sent', 'second', 'flight', 'lose', 'biz']",negative,0
4503,Southwest,"['@southwestair', '4am', 'arriv', 'find', 'alreadi', 'cancel', 'flight', 'option', 'miss', 'meet', 'might', 'know', 'show']",negative,0
10779,US Airways,"['@usairway', 'ye', 'thank', 'appreci', 'u', 'check', '...']",positive,1
10962,US Airways,"['@usairway', 'gonna', 'miss', 'connect', 'flight', '..', 'delay', 'fli', 'boston']",negative,0
3940,United,"['@unit', '@unitedairlin', 'hit', 'keep', 'come', 'http://t.co/44zhmfdiw6', '#unitedfail', '#unitedwithivi']",negative,0
14575,American,"['@americanair', 'guy', 'email', 'address', 'put', 'next', 'avail', 'flight', 'ohar']",negative,0
11832,US Airways,"['@usairway', 'still', 'cricket', 'custom', 'servic']",negative,0
4365,Southwest,"['@southwestair', 'appreci', ""y'all"", 'get', 'gate', 'issu', 'figur', 'grr', 'plenti', 'open', 'gate', 'yet', 'sit', 'wait', 'tarmac']",negative,0
2857,United,"['@unit', 'mechan', 'issu', 'look', 'like', 'got', 'fix', '!', 'thank', 'concern']",positive,1
11128,US Airways,"['@usairway', 'ye', 'thank', 'never', 'seen', 'anyth', 'like', 'come', 'yuma', 'time', 'big', 'disappoint', 'forty', 'still', 'wait']",negative,0
12076,American,"['@americanair', 'got', 'anoth', 'flight', 'thank']",positive,1
9556,US Airways,"['@usairway', 'call', 'twenty-five', 'time', 'redeem', 'mile', 'point', ""can't"", 'get', 'advertis', 'mile', 'make', 'hard', 'use', '!']",negative,0
313,Virgin America,"['@virginamerica', 'thank', '!', 'absolut', '😎']",positive,1
14592,American,"['@americanair', 'beyond', 'frustrat', 'call', 'back', 'auto', 'hold', 'whatev', 'call', 'enter', 'number', '11:30', 'cst', 'still', 'call', '2:26']",negative,0
10634,US Airways,"['@usairway', 'got', 'thank', '!']",positive,1
3190,United,"['@unit', 'rebook', 'howev', 'would', 'nice', 'wait', 'extra', 'ninety', 'min', 'airport', 'make', 'right']",negative,0
12860,American,"['@americanair', 'meelan', 'afford', 'supervisor', 'includ', 'convers', 'pl', 'check', 'rec', 'call', '#badcustomerservic']",negative,0
1445,United,"['@unit', 'worst', 'flight', ""i'v"", 'ever', 'ground', 'crew', 'ignor', 'plane', 'made', 'miss', 'flight', 'cover', 'cost', 'hotel', '#den']",negative,0
9628,US Airways,"['@usairway', 'three', 'hour', 'wait', 'count', 'wait', 'reserv', 'phone', 'seriou', '!']",negative,0
13333,American,"['@americanair', 'tri', 'disrespect', 'profession', '2nd', 'flight', 'cancel', 'flight', 'get', 'home', 'surgeryhelp']",negative,0
12868,American,"['@americanair', 'messag', 'pleas', 'someon', 'contact', 'us', 'immedi']",negative,0
3295,United,"['@unit', 'dm', 'sent', 'thank', 'much', 'strong', 'custom', 'servic', '!', '!']",positive,1
9655,US Airways,"['@usairway', 'guy', 'worst', 'airlin', ""i'v"", 'ever', 'dealt', 'notif', 'keep', 'custom', 'updat', 'terribl', 'servic']",negative,0
13877,American,"['@americanair', 'worri', 'bag', 'went', 'san', 'dca', 'twenty-four', 'hour', 'reunion', 'organ', 'breez', '!', 'http://t.co/uoaryq98pu']",negative,0
1774,United,"['“', '@unit', ""that'"", 'someth', 'like', 'hear', 'hope', 'staff', 'resolv', 'way', 'asap', 'ml', '”', '3:15', 'still', 'resolv']",negative,0
9112,US Airways,"['@usairway', 'dm', 'pleas', 'regard', 'updat', 'lost', 'bag', 'pleas']",negative,0
12030,American,"['@americanair', 'want', 'speak', 'human', '!', '!', '!', 'obscen', 'request', '!']",negative,0
7600,Delta,"['@jetblu', 'thx', 'social', 'media', 'person', '!']",positive,1
8441,Delta,"['@jetblu', 'standard', 'protocol', 'call', 'secur', 'onto', 'plane', 'cri', 'babi']",negative,0
3584,United,"['@unit', ""i'm"", 'pretti', 'sure', ""i'v"", 'got', 'shin', 'split', 'sprint', 'iah', 'watch', 'plane', 'pull', 'away', 'jet', 'way', '...']",negative,0
6503,Southwest,"['@southwestair', 'extrem', '#disappoint', 'poor', 'custom', 'servic', 'provid', 'cancel', 'flight', 'flight', 'today', '!', '#unprofession']",negative,0
9574,US Airways,"['@usairway', ""i'v"", 'hold', 'thirty', 'minut', 'count', '#unaccept']",negative,0
10443,US Airways,"['@usairway', 'cancel', 'flightl', 'flight', 'pay', 'hotel', '!']",negative,0
11552,US Airways,"['@usairway', '1st', 'reaccommod', 'delay', 'flight', 'one', 'gate', 'agent', 'still', 'mumbl', 'word', 'folk', 'get', 'anxiou']",negative,0
14271,American,"['@americanair', 'unit', 'need', 'ticket', 'number', 'sinc', 'rebook', 'us', 'gave', 'incorrect', 'ticket', 'number', ""can't"", 'check', '#help']",negative,0
4521,Southwest,"['@southwestair', 'let', '#bag', 'flutter', 'charg', 'travel', 'chang', 'date', '#fullpric', 'let', 'travel']",negative,0
11348,US Airways,"['@usairway', 'last', 'flight', 'cancel', 'flightl', ""i'm"", 'disappoint']",negative,0
6175,Southwest,"['@southwestair', 'a-list', 'prefer', 'line', 'phone', 'wait', 'fifteen', 'minut', 'hung', 'feel', 'a-list-ey', '!']",negative,0
12984,American,"['@americanair', 'work', 'comm', 'skill', 'w', 'hate', 'agent', 'phx', 'said', 'confirm', 'flight', 'dfw', 'got', 'standbi']",negative,0
4604,Southwest,"['never', 'got', 'strip', 'fast', 'stoke', 'special', '@imaginedragon', 'show', 'tonight', '!', 'thx', '@southwestair', '!', 'http://t.co/topqmvqnjp']",positive,1
9605,US Airways,"['@usairway', 'take', 'late', 'flight', 'whole', 'new', 'level', '!']",negative,0
13463,American,"['@americanair', 'apolog', 'requir', 'made', 'home', 'safe', 'thank', '!', 'kudo', 'aa', '!']",positive,1
4097,United,"['@unit', 'know', 'weight', 'plane', 'us', 'sit', 'plane', 'two point five', 'hr', 'convinc', 'compani', 'safe', 'flt']",negative,0
5897,Southwest,"['@southwestair', 'boyfriend', 'love', '@imaginedragon', 'sinc', 'two thousand and nine', 'would', 'awesom', 'go', 'vega', 'event', 'way', 'help']",positive,1
9612,US Airways,"['@usairway', 'time', 'tweet', 'tell', 'horribl', 'attend', 'flight', 'three thousand, eight hundred and forty-one', 'lga', 'feel', 'jail']",negative,0
12138,American,"['@americanair', 'awesom', 'thank', '!']",positive,1
2926,United,"['@unit', 'tell', 'airlin', 'lost', 'mine', 'famili', 'busi', 'day', 'age', 'messag', 'twitter', 'travel', 'fast']",negative,0
1818,United,"['@unit', 'bought', 'ticket', 'yesterday', 'receiv', 'confirm', 'tri', 'check', 'said', 'paid', 'call']",negative,0
6105,Southwest,"['@southwestair', 'ye', 'extra', 'seventy-seven', 'wonder', 'go', 'yo', 'loos', 'room']",negative,0
7697,Delta,"['@jetblu', 'sat', 'plane', 'three', 'hour', 'dull', '#insan', '#ijustwanttobeinboston', '#thanksdc']",negative,0
9654,US Airways,"['@usairway', 'despit', 'fact', 'see', 'answer', 'peopl', 'twitter', 'mundan', 'qs', 'refus', 'answer', '!']",negative,0
13478,American,"['@americanair', 'haha', 'said', 'fault', 'somehow', 'guy', 'r', 'joke']",negative,0
4520,Southwest,"['@southwestair', 'great', 'flight', 'cabo', 'last', 'week', 'famili', '#smoothflight', '#frequentfly']",positive,1
8628,Delta,"['@jetblu', 'greatest', 'airlin', 'ever', '💕', '✈', '💺', '#truebluepoint', '#jetbluememb']",positive,1
955,United,"['@unit', 'file', 'delay', 'bag', 'report', 'saturday', '!', 'flight', 'cancel', 'flightl', 'never', 'went', 'anywher', '!']",negative,0
8754,Delta,"['@jetblu', 'right', 'complet', 'piss']",negative,0
3977,United,"['@unit', 'direct', 'messag', 'hear', 'anyth', 'back']",negative,0
3399,United,"['@unit', 'airplan', 'otherwis', 'would', 'call', 'polic', 'flight', 'take', '12h30am']",negative,0
2038,United,"['@unit', 'duh', 'done', 'bag', 'whereabout', 'unknown', 'greeeaat']",negative,0
9651,US Airways,"['@usairway', 'way', ""i'm"", 'plan', ""i'v"", 'ben', 'wait', 'line', 'custom', 'servic', 'phx', '...', 'hour', '!']",negative,0
9685,US Airways,"['@usairway', 'let', 'u', 'stand', 'flight', 'due', 'check', 'bag', 'caus', 'u', 'get', 'five', 'hour', 'late', 'flightr', 'get', 'phl', 'bag', 'make']",negative,0
14050,American,"['@americanair', ""can't"", 'handl', 'custom', 'need', 'cancel', 'flightl', 'flight', 'eight hundred', 'number', 'lead', 'quick', 'goodby', 'sad', '!']",negative,0
5474,Southwest,"['@southwestair', ""i'm"", 'line', 'airport', 'right', 'cover', 'hotel', 'fair', 'sleep', 'airport']",negative,0
13105,American,"['@americanair', 'sfo', 'natt', 'agent', 'help', 'realli', 'awesom', 'job']",positive,1
12724,American,"['“', '@americanair', '@thecandacesmith', 'thank', 'shout-out', 'candac', '!', 'enjoy', 'ride', '”', 'alway', '!', 'ador', 'american', 'airlin', '!']",positive,1
8987,US Airways,"['@usairway', 'issu', 'travel', 'advisori', 'charlott', 'wednesday', 'night', 'thursday', '4-6', 'inch', 'snow']",negative,0
96,Virgin America,"['@virginamerica', ""can't"", 'check', 'add', 'bag', 'websit', 'work', ""i'v"", 'tri', 'desktop', 'mobil', 'http://t.co/avyqdmpi1i']",negative,0
10203,US Airways,"['@usairway', 'trick', 'get', 'hold', 'queue', ""i'v"", 'call', 'sinc', 'thursday', 'keep', 'get', 'call', 'back', 'late', 'flightr', 'messag']",negative,0
2243,United,"['@unit', 'websit', 'say', 'flight', 'time', 'leav', 'fifteen', 'min', 'nobodi', 'board', 'yet', '#pathet', '#needtobehonest']",negative,0
9095,US Airways,"['@usairway', 'hotel', 'still', 'work', 'folder', 'busi', 'casual', 'cloth', '#worst', 'http://t.co/jieycat1ek']",negative,0
12053,American,"['@americanair', '1hr', 'forty-six', 'min', 'cost', 'flight', 'chang', 'seven hundred and eighty-eight', 'one hundred and eighty-eight', '2hr', 'ago', 'b', 'f', 'drop', 'call', 'cancel', 'flight', 'flight', 'ask', 'four', 'refund']",negative,0
13245,American,"['@americanair', ""can't"", 'get', 'custom', 'rep', 'help', 'option', 'got']",negative,0
9170,US Airways,"['@usairway', 'one', 'pick', 'phone', 'day', 'opportun', 'leav', 'voicemail']",negative,0
13846,American,"['@americanair', 'wait', 'call', 'back', 'two', 'hour', 'jan', 'die', 'tomorrow', '6am', 'cancel', 'flightl', 'option']",negative,0
5245,Southwest,"['@southwestair', '@callmestanley7', 'bring', 'back', 'agent', 'call', 'back', '...', 'featur', 'ever', 'discontinu']",negative,0
412,Virgin America,"['@virginamerica', 'got', 'set', 'thank', '!']",positive,1
10796,US Airways,"['@usairway', 'shavon', 'custom', 'servic', 'desk', 'charlott', 'fantast', '!', 'help', 'smile', 'evn', 'sound', 'like', 'long', 'day.reward']",positive,1
2978,United,"['@unit', 'link', 'help', 'put', 'touch', 'manag']",negative,0
9796,US Airways,"['@usairway', 'happen', 'sit', 'philli', 'hour', 'pl', 'take', 'care', 'flight', 'seven hundred and fifty-nine', 'chicago', 'least', 'least', 'us', 'know', '!', '#solat', 'flight']",negative,0
7360,Delta,"['@jetblu', 'flight', 'one thousand, one hundred and six', 'delay', 'ny', 'problem']",negative,0
8165,Delta,"['@jetblu', 'make', 'stay', 'jfk', 'two', 'late', 'flightr', 'let', 'rebook', 'without', 'make', 'pay']",negative,0
2431,United,"['@unit', 'would', 'like', 'two', 'speak', '@unit', 'vp', '#custexp', 'jimmi', 'samartzi', '!', 'sent', 'survey', 'email', 'aw', 'flight', 'exp', 'http://t.co/otfz7cyguq']",negative,0
2251,United,"['@unit', 'four thousand, five hundred and ninety-five', 'go', 'back', 'gate', 'b', 'c', 'someth', 'overh', 'sit', 'three', 'hours.lov', 'unit', 'stink']",negative,0
4532,Southwest,"['@southwestair', 'conf', '#f8neqm', 'flight', 'delay', 'three', 'hour', 'friend', 'wait', 'bday', 'pleas', 'follow']",negative,0
9385,US Airways,"['@usairway', 'custom', 'servic', 'failur', 'asid', 'one', 'would', 'think', 'guy', 'would', 'care', 'inaccur', 'manifest', ""i'm"", 'sure', 'tsa', 'would']",negative,0
6117,Southwest,"['@southwestair', 'thank', 'u', 'leav', '@me', 'nice', 'job', 'run', 'thru', 'airport', 'catch', 'connect', 'flight']",positive,1
11784,US Airways,"['@usairway', 'absolut', '!', '!', 'staff', 'amaz', '!', '!']",positive,1
8782,Delta,"['@jetblu', '#fail', 'wife', 'phone', 'ask', 'switch', 'flight', 'time', 'mid', 'switch', 'get', 'disconnect', 'cancel', 'flightl', '!', 'new', 'time', '!', 'call', 'back']",negative,0
1713,United,"['@unit', 'go', 'back', 'home', '!', 'use', 'compani', 'avail', 'unfair', 'stay', 'twenty-four', 'h', 'travel']",negative,0
3871,United,"['@unit', 'ua6255', 'delay', '#winnipeg', 'plane', 'frozen', '!', '#fail', 'make', 'connect', 'ua1059', '#tightconnect', '#denver']",negative,0
5536,Southwest,"['@southwestair', 'http://t.co/ttxrsynlxr', 'work', 'flight', 'fyi']",negative,0
6242,Southwest,"['@southwestair', 'poor', 'custom', 'servic', 'problem', '!', '!', '!']",negative,0
1055,United,"['@unit', 'airlin', 'caus', 'miss', 'connect', 'u', 'would', 'think', 'would', 'take', 'whatev', 'step', 'remedi', 'screw']",negative,0
10056,US Airways,"['@usairway', 'overload', 'small', 'plane', 'extra', 'baggag', 'take', '...', 'poor', 'execut', '#4435', 'seventy-five', 'minut', 'delay', '...']",negative,0
10613,US Airways,"['@usairway', 'checkin', '@phlairport', '#shitshow', 'agent', 'behind', 'counter', 'tri', 'send', 'wrong', 'destin', 'rude', '!']",negative,0
5162,Southwest,"['@southwestair', 'pleas', 'help', 'us', 'check', '...', 'never', 'expect', 'make', 'travel', 'pain', '...', 'like', 'rest', 'sudden', '...', '#intlcheckin']",negative,0
13727,American,"['@americanair', 'friend', 'schedul', 'close', 'togeth', 'lax', 'reimburs', 'cost', 'twelve', 'hr', 'two hundred and fifty']",negative,0
2524,United,"['@unit', 'airserv', 'contractor', 'worth', 'wet', 'damn', '30min', 'late', 'flight', 'still', 'done', 'w', 'bag', 'ua1566', 'made', 'checkin', 'calam']",negative,0
934,United,"['@unit', 'line', 'respons', ""i'm"", 'wait', 'tomorrow', 'morn', 'flight', 'overbook']",negative,0
10787,US Airways,"['@usairway', ""i'm"", 'enjoy', 'flight', 'far', '!', 'great', 'job', ""today'"", 'tough', 'thank', 'make', 'flight', 'comfort']",positive,1
6478,Southwest,"['@southwestair', 'realli', 'appreci', 'follow', 'alway', 'fli', ""y'all"", 'reason', '!']",positive,1
9911,US Airways,"['@usairway', 'twenty-four', 'hr', 'late', 'flightr', 'still', 'home', 'hotel', 'rental', 'car', 'etc', 'five', 'yr', 'old', 'happen', 'custom', 'servic', 'first', 'prioriti']",negative,0
13453,American,"['@americanair', 'way', 'could', 'put', 'hotel', 'night', ""i'm"", 'sleep', 'airport', 'tonight']",negative,0
6596,Southwest,"['@southwestair', 'onboard', 'wifi', 'bad', 'take', 'twenty', 'minut', 'send', 'tweet', 'work', 'tabl', '#disappoint']",negative,0
6080,Southwest,"['@southwestair', '❤', '!', 'airlin', 'understand', 'us', 'militari', 'famili', 'unpredict', 'chang', 'pound', '👊']",positive,1
6128,Southwest,"['@southwestair', 'understand', 'weather', 'fault', 'frequent', 'flyer', 'expect', 'better', 'custom', 'servic', ""i'll"", 'tri', '@delta']",negative,0
3794,United,"['@unit', 'blown', 'away', 'stellar', '#custserv', '!', '!', 'thank', '<3', 'http://t.co/jorescfb4x']",positive,1
1096,United,"['@unit', ""we'v"", 'sinc', '3am', 'cancel', 'flightl', 'flight', 'twice']",negative,0
14489,American,"['@americanair', '@thenatek', 'submit', 'complaint', 'via', 'link', 'dec', 'follow', 'jan', 'never', 'heard', 'back', '!', '#badcustomerservic']",negative,0
13368,American,"['@americanair', 'record', 'locat', 'oaaret', 'got', 'email', 'rebook', 'got', 'notif', 'flight', 'cancel', 'flightl']",negative,0
7844,Delta,"['@jetblu', 'miss', 'flight', 'book', 'flight', 'extrem', 'last', 'minut', 'due', 'famili', 'death', ""there'"", 'excus', 'attitud']",negative,0
1669,United,"['@unit', 'guy', 'complet', 'ass']",negative,0
4061,United,"['@unit', 'thank', 'terribl', 'experi', 'ewr', 'custom', 'treat', 'prioriti', 'inconveni', '#tryagain']",negative,0
635,United,"['@unit', 'finger', 'cross', 'intact', 'disappoint', 'experi', 'actual', 'say', 'enjoy', 'use']",negative,0
7605,Delta,"['@jetblu', 'woulda', 'nice', 'let', 'us', 'know', 'post', '!', '!', '!', 'board', 'still', 'show', 'flight', 'time', '!', '!', '!']",negative,0
12244,American,"['@americanair', 'flight', 'delay', 'five', 'time', 'spent', 'almost', '40min', 'tarmac', ""i'll"", 'reconsid', 'futur', 'flight', 'option']",negative,0
10379,US Airways,"['@usairway', 'pleas', 'help', 'hold', 'three', 'hour', ""can't"", 'chang', 'flight', ""i'm"", 'stuck']",negative,0
3996,United,"['@unit', 'sivi', 'stewart', 'lax', 'fantast', 'tonight', 'help', 'find', 'lost', 'item', 'us', 'airport', 'much', 'thank', '!']",positive,1
4684,Southwest,"['@southwestair', 'delay', 'twice', 'cancel', 'flight', '...', 'sent', 'complaint', 'email', 'yet', 'respons', 'need', 'explan', 'pl', '#notsatisfi', '#smh', '#unhappi']",negative,0
11342,US Airways,"['@usairway', 'pleas', 'improv', 'phone', 'system', '!', 'go', 'multipl', 'prompt', 'menu', 'told', 'call', 'back', 'late', 'flightr', 'major', 'fail']",negative,0
4207,United,"['@unit', 'realli', 'tri', 'today']",negative,0
1251,United,"['@unit', 'fail', 'last', 'week', 'iah', 'next', 'intl', 'trip', 'delta', 'small', 'ual', 'flight', 'lax', 'book', ""that'"", '!']",negative,0
4905,Southwest,"['@southwestair', 'sign', '!']",positive,1
14614,American,"['@americanair', 'need', 'work', 'tomorrow', '8am', 'therefor', 'help', 'direct', 'messag', 'faster', 'call', 'eight hundred', 'number', '#backward']",negative,0
10770,US Airways,"['@usairway', 'flight', 'four hundred and thirteen', 'carryon', 'missing.stollen', 'plane', 'left', 'gate', 'worst', 'custom', 'servic', 'seem', ""anyone'"", 'concern']",negative,0
10885,US Airways,"['@usairway', ""i'v"", 'hold', 'thirty-five', 'min', 'sort', 'reserv', 'sync', 'messag', 'tri', 'check', ""what'"", 'wrong', '!']",negative,0
13212,American,"['@americanair', 'funni', 'say', 'monitor', 'sinc', 'januari', '1st', 'chang', 'avail', '#fakeaward', '#luvisbett']",negative,0
6637,Southwest,"['@southwestair', '@bernhardtjh', 'eventu', 'get', 'flight', 'cancel', 'flightl', 'decid', 'drive', 'gave', 'hold', 'process', 'refund']",negative,0
3001,United,"['@unit', 'awar', 'airbu', 'fleet', 'suck', ""i'd"", 'rather', 'fli', 'c', 'one hundred and thirty', 'full', 'rubber', 'dog', 'shit']",negative,0
14619,American,"['@americanair', 'love', 'compani', 'staff', 'amaz', 'made', 'uncomfort', 'situat', 'comfort']",positive,1
11619,US Airways,"['@usairway', 'whole', 'handl', 'joke.boston', 'logan', 'one', 'littl', 'old', 'ladi', 'one', 'handl', 'custom', 'http://t.co/dh2rfuijyp']",negative,0
12789,American,"['@americanair', 'dont', 'send', 'tweet', 'cover', 'social', 'media', 'complaint', 'send', 'messag', 'way', 'resolv', '!', '!', '#custserv']",negative,0
6681,Southwest,"['@southwestair', '@challemann', 'fli', 'lga', 'dead', 'winter', '#jvstatu', 'ewr', 'jfk', 'alway', 'intellig', 'option']",negative,0
6689,Southwest,"['@southwestair', 'disappoint', 'custom', 'servic', 'right', 'flight', 'one', 'cancel', 'flightl', 'airport', ""i'm"", 'lose', 'two', 'day', 'trip']",negative,0
5207,Southwest,"['@southwestair', 'anyon', 'come', 'work', 'today', 'u', 'pilot', 'flight', 'attend', 'answer', 'phone', 'one', 'fli']",negative,0
8679,Delta,"['@jetblu', 'agent', 'iad', 'compound', 'problem', 'make', 'announc', '#jetbluemess']",negative,0
4499,Southwest,"['@southwestair', 'love', 'new', 'plane', 'light', 'wish', 'window', 'larger', 'http://t.co/h44uj63cjg']",positive,1
1841,United,"['@unit', 'read', 'thread', 'book', '1st', 'class', 'seat', '38e', 'even', 'though', 'unit', 'twtr', 'account', 'confirm', 'eco', 'premium']",negative,0
9825,US Airways,"['@usairway', 'suck', 'delay', ""mom'"", 'flight', '2x', 'cancel', 'flightl', 'delay', 'flight', 'today', 'mech', 'issues.sh', 'two', 'sleep', 'airport', '!']",negative,0
6726,Southwest,"['@southwestair', ""can't"", 'updat', 'flight', 'onlin', 'bc', 'cancel', 'flight', 'twice', 'alreadi', 'go', 'hour', 'two', 'hold']",negative,0
2871,United,"['@unit', 'still', 'wait', 'bag', '!', 'never', 'got', 'deliv', 'yesterday', ""can't"", 'reach', 'real', 'person', 'help', 'send', 'dm', 'ref', 'number']",negative,0
4581,Southwest,"['@southwestair', 'tweet', 'weekend', 'bad', 'weather', 'close', 'custom', 'relat', 'center', 'process', 'refund', 'cancel', 'flight', 'flight']",negative,0
2980,United,"['@unit', 'delay', 'cmh', 'ord', 'ran', 'gate', 'one', 'min', 'b4', 'connect', 'door', 'close', 'one', 'around', 'ignor', '1st', 'agent', '2nd', 'super', 'rude', '#thanksunit']",negative,0
13188,American,"['@americanair', ""i'v"", 'tri', 'reach', 'custom', 'servic', 'two', 'day', 'receiv', 'zero', 'respons', 'never', 'travel', 'aa']",negative,0
4868,Southwest,"['@southwestair', 'longer', 'chang', 'trip', 'companion', 'onlin', 'year', 'get', 'messag', ""can't"", 'done', 'onlin']",negative,0
4464,Southwest,"['@southwestair', 'thank', 'take', 'good', 'care', 'peopl', 'al', '!', 'http://t.co/m1yywafkfi', '@kevinswan_', '@alstdi', '@a_life_story_']",positive,1
6812,Delta,"['@jetblu', 'annnndddd', 'book', 'flight', 'easi']",positive,1
13287,American,"['@americanair', '@cnnbrk', 'address', 'assult', 'drink', 'spill', 'drunk', 'passeng', 'wheelchair', 'get', 'plane']",negative,0
3175,United,"['@unit', 'miss', 'daughter', 'suppos', 'dpt', 'ord', '@5', '59pm', 'dpted', '8:', '30pm', 'check', ""week'"", 'averag', 'ua3645', 'shame', '!', 'seven', 'day', 'averag', '7:54', 'pm']",negative,0
10149,US Airways,"['@usairway', 'famili', 'friend', 'colleagu', 'never', 'fli', 'usair', 'bad', 'weather', 'happen', 'good', 'airlin', 'seem', 'commun', 'better']",negative,0
13991,American,"['@americanair', 'poorest', 'train', 'employe', 'desk', 'even', 'start', 'discuss', '#lostluggag', 'yet']",negative,0
37,Virgin America,"['@virginamerica', '@freddieaward', 'done', 'done', '!', 'best', 'airlin', 'around', 'hand', '!']",positive,1
863,United,"['@unit', 'send', 'email', 'bad', 'experi', 'send', 'back', 'gener', 'respons', 'yet', 'anoth', 'reason', ""i'll"", 'never', 'fli']",negative,0
5050,Southwest,"['@southwestair', 'two', 'hour', 'hold', 'custom', 'servic', 'never', 'us', 'sw']",negative,0
12687,American,"['@americanair', 'disappoint', 'airlin', 'never', 'book', 'guy']",negative,0
10995,US Airways,"['@usairway', 'worst', 'experi', 'ever', 'guy', '…', 'see', 'blog', 'tomorrow', 'experi', 'mayb', 'help', 'make', 'better']",negative,0
1191,United,"['@unit', 'travel', '@megzezzo', 'injur', 'gate', 'agent', 'chicago', 'awesom', 'help', 'ty', '#roadwarrior']",positive,1
8382,Delta,"['@jetblu', 'manag', 'tell', 'us', 'write', 'letter', ""we'r"", 'upset', 'ticket', 'leav', 'tomorrow', 'get', 'cancel', 'flightl', 'without', 'notic']",negative,0
12700,American,"['@americanair', 'realli', 'want', 'sign', 'airlin', 'credit', 'card', 'absurd', 'four hundred', 'chang', 'fee', 'switch', 'flight', 'made', 'think', 'twice']",negative,0
11474,US Airways,"['@usairway', 'option', 'call', 'back', ""i'm"", 'sit', 'burn', 'minut', 'wait', 'error', 'fix']",negative,0
14146,American,"['@americanair', 'cannot', 'believ', 'long', 'flight', 'seven hundred and fifty-nine', 'phi', 'take', 'know', 'us', 'airway', 'would', 'realli', 'like', 'get', 'home']",negative,0
11173,US Airways,"['@usairway', 'phone', 'hold', 'thirty', 'min', 'tri', 'speak', 'agent', ""can't"", 'chang', 'reserv', 'onlin', 'sigh', '#badcustomerexperi']",negative,0
6700,Southwest,"['@southwestair', ""i'v"", 'hold', 'hour', '59:57', 'type', 'ridicul', '!', 'need', 'link', 'chart', 'rout', 'time']",negative,0
13134,American,"['@americanair', 'pleasur', 'next', 'aa', 'flight', 'wednesday', 'milan', 'itali', '@midoexhibit', 'see', '!', ':)']",positive,1
4587,Southwest,"['@southwestair', 'question', ""what'"", 'crazi', 'board', 'procedur', 'confus', 'prevent', 'fistfight', 'good', 'seat']",negative,0
6895,Delta,"['@jetblu', 'fyi', ""i'm"", 'onboard', '#616', 'comfort', 'travel', 'jfk', 'seat', 'problem', 'said', 'thank', 'make', 'fli', 'civil', '!']",positive,1
7281,Delta,"['@jetblu', 'lack', 'tv', 'made', 'rough', ""that'"", 'liter', 'pick', ""y'all"", 'competitor']",negative,0
13298,American,"['@americanair', 'tri', 'alreadi', 'wait', 'list', 'call', 'back', '#2hourwaitsuck']",negative,0
11827,US Airways,"['@usairway', ""can't"", 'believ', 'would', 'refer', 'number', 'one', 'seem', 'get', 'realli', 'need', 'help', 'asap', '!']",negative,0
5451,Southwest,"['@southwestair', 'hey', 'sourhwest', 'send', 'atlanta', 'see', '@imaginedragon', 'fli', 'southwest', 'forev', 'u', 'guy', 'best', 'airlin', '!']",positive,1
8653,Delta,"['@jetblu', 'anyth', '#flyfi', 'http://t.co/8jcediky9u']",positive,1
8131,Delta,"['@jetblu', ""can't"", 'wait', '!', ""i'll"", 'one', ""can't"", 'contain', '😄']",positive,1
14239,American,"['@americanair', '…', 'tri', 'book', 'whole', 'new', 'flight', 'sinc', 'two', 'hour', '!', '!', 'wrong', 'websit']",negative,0
10008,US Airways,"['@usairway', 'never', 'fli', 'guy', 'custom', 'servic', 'aw']",negative,0
2501,United,"['@unit', 'site', 'error', 'last', 'step', 'chang', 'award', ""can't"", 'even', 'pull', 'reserv', 'sixty', 'minut', 'wait', 'time', 'thank', '@unit', '!']",negative,0
2350,United,"['@unit', 'probabl', 'least', 'satisfactori', 'airlin', ""i'v"", 'ever', 'never', 'fail', 'disappoint']",negative,0
970,United,"['@unit', 'worst', 'avoid', 'like', 'plagu']",negative,0
