airline,tokens,airline_sentiment,positive
US Airways,"['@usairway', 'flight', 'delay', '5', 'hour', 'reason', 'given', 'sure', 'love', 'fli', 'airlin', '#whatajok']",negative,0
American,"['@americanair', 'seriou', 'thread', 'mayb', 'guy', 're-read', '#fail']",negative,0
Southwest,"['@southwestair', '4', 'flight', 'cancel', 'flightl', 'yall', '!', '!', '!', 'im', 'sick', '😠', '😠']",negative,0
US Airways,"['@usairway', 'speak', 'human', 'compass', 'wrote', 'email', 'discuss', 'experi', 'receiv', 'gener', 'sorri', 'email', 'back']",negative,0
US Airways,"['@usairway', 'would', 'kill', 'give', '30-60', 'second', 'bad', 'muzak', 'instead', 'constant', 'commerci', 'hold']",negative,0
United,"['@unit', 'miss', 'wed', 'delay', 'would', 'cool']",negative,0
United,"['@unit', 'switch', 'fli', 'unit', 'delta', 'past', 'two', 'trip', 'disappoint', 'ua4646', '2/23', 'delay', '3', 'hour', '!', '!']",negative,0
United,"['@unit', 'custom', 'servic', '👎']",negative,0
American,"['@americanair', 'go', 'polic', 'dept', 'due', 'sexual', 'assult', 'stewardess', 'allow', 'occur', 'lack', 'concern']",negative,0
American,"['@americanair', 'still', ""can't"", 'get', 'chang', 'flight', 'realli', 'import', 'plz', 'help', '!']",negative,0
American,"['@americanair', 'stiiiil', 'wait', 'pleas', 'respond', 'flight', 'leav', '2', '1/2', 'hr']",negative,0
United,"['@unit', 'oti', 'baggag', 'claim', 'bay', '8', 'happi', 'nearli', 'piss']",negative,0
Southwest,"['@southwestair', 'like', 'said', 'could', 'reach', 'anyon', 'compani', 'rent', 'car', 'chalk', 'whole', 'thing', 'loss']",negative,0
US Airways,"['@usairway', 'pleas', 'stop', 'ask', 'week', 'place', 'bag', 'size', 'check', '#itfit', 'http://t.co/aurn07pwd4']",negative,0
Delta,"['@jetblu', 'flight', '672', 'delay', '9:30', '11:47', 'still', 'sit', 'runway', '15', 'minut', 'far', 'air', 'travel', 'best']",negative,0
United,"['@unit', '4', 'seg', 'flt', 'yvr', 'zurich', 'would', 'credit', 'mile', '2', 'seg', 'full', 'fare']",negative,0
United,"['@unit', 'given', 'connect', '2', 'overnight', 'layov', 'voucher', 'last', 'connect', 'even', 'confirm']",negative,0
American,"['@americanair', '#americanairlin', '1', '1/2', 'hr', 'wait', 'bag', 'tast', 'world', 'largest', 'airlin', 'heaven', 'help', 'aviat']",negative,0
US Airways,"['@usairway', 'rude', 'arrog', 'gate', 'personnel', 'uncal', 'unprofession', '#theworst']",negative,0
United,"['@unit', 'miss', 'connect', 'alreadi', 'miss', 'next', 'flight', 'put', ""i'm"", 'go', 'lax', 'instead', 'hawaii', ':(']",negative,0
United,"['@unit', 'anoth', 'terribl', 'experi', 'unit', 'discrimin', 'delay', 'help', 'custom', 'servic', '#unit', '#notimpress']",negative,0
United,"['@unit', '9:56', 'desk', 'attend', 'state', 'would', 'sit', 'awhil', 'given', 'clear', 'lack', 'commun', 'seem', 'norm']",negative,0
US Airways,"['@usairway', 'pure', 'anarchi', 'flight', '555', 'slc', 'peopl', 'walk', 'noth', 'pack', 'bag', 'arm', 'full', 'stuff', '#getittogeth']",negative,0
Southwest,"['@southwestair', 'hold', '2', '1/2', 'hr', ""can't"", 'get', '2', 'airport', '4', 'flight', 'ici', 'countri', 'backroad', '!', 'help', 'pl', '@southwestair', '#bna']",negative,0
United,"['@unit', 'book', 'flight', '2', '779', 'charg', '389.50', 'twice', 'mean', ""can't"", 'redeem', 'cc', 'point', 'properli', 'would', 'gone', 'elsewher']",negative,0
United,"['@unit', 'ugh', 'bag', 'sent', 'palm', 'spring', 'lax', 'promis', 'better', 'hotel', 'get']",negative,0
United,"['@unit', 'hung']",negative,0
US Airways,"['@usairway', 'flight', 'de', 'moin', 'cancel', 'flightl', 'unaccept', 'book', 'flight', 'tuesday', 'work', 'commit', '2hr', 'hold']",negative,0
Delta,"['@jetblu', 'late', 'flight', 'lost', 'almost', '3', 'hour', 'bay', 'area', 'weekend', 'mention', 'two', 'hour', 'unnecessari', 'vacat', 'time', 'work', '#flt348']",negative,0
United,"['@unit', 'unbeliev', 'disappoint', 'delay', 'delay', 'stop', 'mess', 'life']",negative,0
US Airways,"['@usairway', 'ridicul', '6:00', 'flight', 'two', 'hour', 'rest', 'wast', '!', '!', '!']",negative,0
US Airways,"['@usairway', '@americanair', '90', 'min', 'delay', 'thank', 'mainten', 'issu', 'thank', 'wast', 'day']",negative,0
Southwest,"['@southwestair', 'favorit', 'airlin', ""i'v"", 'never', 'issu', 'plu', 'crew', 'entertain']",positive,1
US Airways,"['@usairway', 'flight', 'morn', '...', '4', 'flight', '2', 'thursday', '2', 'monday', 'turn', 'tuesday']",negative,0
Virgin America,"['@virginamerica', 'got', '1pm', 'newark', 'home', 'la', 'folk', 'ewr', 'incred', '#letsgohom']",positive,1
Delta,"['@jetblu', 'cancel', 'flight', 'flight', '670', 'last', 'minut', '!']",negative,0
Southwest,"['@southwestair', 'termin', 'b', 'lga', 'pre-check', 'make', 'want', 'never', 'fli', 'airlin']",negative,0
US Airways,"['@usairway', '@jhughes1025', 'grrrrrrrr', 'book', 'flight', 'via', 'call', 'either', ':(']",negative,0
US Airways,"['@usairway', 'noth', 'avail', 'male', 'flight', 'crew', 'nice', 'dismiss', 'big', 'guy', 'standbi', 'probabl', 'even', 'pay']",negative,0
Delta,"['@jetblu', 'pay', 'extra', 'space', 'forc', 'put', 'backpack', 'seat', 'bag', 'flight', '135', 'unprofession']",negative,0
United,"['@unit', 'tag', 'number', 'luggag', 'taken', 'weigh', 'scale', 'appear', 'sent', 'conveyor', 'belt', 'without', 'tag', '...']",negative,0
US Airways,"['@usairway', '2102', 'dca-bo', 'cancel', 'flightl', 'make', 'us', 'wait', 'hour', 'fli', 'usair', 'everi', 'week', 'upgrad', 'statu', 'proactiv']",negative,0
US Airways,"['@usairway', 'flight', 'get', '30', 'minut', 'earli', 'goodwil', 'gone', 'bag', '45', 'minut', 'late', 'flightr']",negative,0
US Airways,"['@usairway', 'bad', 'practic', 'disappoint', 'airlin', 'prepar', '...', 'honestli', 'last', 'time', 'fli', 'guy']",negative,0
Southwest,"['@southwestair', 'heard', 'apolog', '45', 'time', '60', 'min', 'hold', 'fli', 'anoth', 'airport', 'differ', 'time', 'delay']",negative,0
American,"['@americanair', 'order', 'alway', '9hour', 'flight', 'delay', '4', 'hour', 'wors', 'ever', 'forgot', 'meal']",negative,0
United,"['@unit', 'ye', ""i'v"", 'wait', 'four', 'hour', 'one', 'abl', 'help']",negative,0
US Airways,"['@usairway', 'ruin', 'honeymoon', 'caus', 'us', 'miss', 'intern', 'flight', 'strand']",negative,0
Delta,"['@jetblu', 'great', 'experi', 'work', 'glenn', 'cole', 'buffalo-niagara', 'airport', '!', '!', 'top', 'notch', 'employe']",positive,1
American,"['@americanair', 'would', 'appreci', 'pleas', 'send', 'page', 'long', 'form', 'limit', 'charact', 'direct', 'email']",negative,0
Southwest,"['@southwestair', ""can't"", 'board', 'thank', 'guy', 'move', 'standbi', ""i'v"", 'hold', 'board', 'pass', 'sinc', '7pm', 'yesterday']",negative,0
American,"['@americanair', 'put', 'ba', 'flight', 'get', 'access', '2', 'loung', 'ord', '11.5', 'hr', 'still', '5', 'go']",negative,0
American,"['@americanair', ""can't"", 'even', 'get', 'phone', 'reserv', 'team', 'system', 'automat', 'disconnect', 'us']",negative,0
American,"['@americanair', 'thank', 'respons', 'got', 'resolv', 'counter']",positive,1
United,"['@unit', 'mot', 'get', 'refund']",negative,0
Southwest,"['@southwestair', 'delay', 'flight', '423', 'bdl', 'mco', 'need', 'get', 'florida', '☀', 'race', 'daytona']",negative,0
American,"['@americanair', '245', ""i'm"", 'take', 'one', 'rep', 'differ', 'gate', 'rude', 'ask', 'assist', 'thank', 'though']",negative,0
Virgin America,"['@virginamerica', 'cancel', 'flight', 'flight', 'vx413', 'one', 'sec', 'delay', 'airport', 'next', 'cancel', 'flightl', 'gonna', 'email', 'call', 'reschedul']",negative,0
American,"['@americanair', 'tri', 'get', 'someon', 'cancel', 'flightl', 'flight', 'tomorrow', '4', 'hour']",negative,0
American,"['@americanair', 'issu', 'lack', 'consider', 'announc', 'made', 'late', 'flight', 'gate', 'agent', 'hour']",negative,0
United,"['@unit', 'hope', 'lose', 'next', 'govt', 'contract']",negative,0
United,"['@unit', 'ua', '6', 'final', 'cancel', 'flight', 'hr', 'delay', 'replac', 'flight', 'leav', 'late', 'flightr', 'one', 'schedul', 'tomorrow', 'cool']",negative,0
United,"['@unit', 'still', 'airport', 'wait', 'flight']",negative,0
US Airways,"['@usairway', 'back', 'line', 'termin', 'phone', 'guy', 'help', 'one', 'person', 'front', '20', 'min', 'wait', 'http://t.co/hqhdad7fvk']",negative,0
American,"['@americanair', 'cxl', 'flight', 'dfw', 'cll', 'w', 'notic', 'treat', 'like', 'trash', 'phone', 'offer', 'compens', 'wth']",negative,0
United,"['@unit', 'appal', 'lack', 'commun', 'aw', 'journey', '2/21', 'ewr', 'bo', '4', 'hr', 'delay', 'need', 'explain', 'better']",negative,0
Southwest,"['@southwestair', ""what'"", 'new', 'in-flight', 'wifi', 'servic', 'super', 'crappi', 'user', 'experi', 'miss', 'old', 'provid', ':(']",negative,0
Southwest,"['@southwestair', 'heart', 'southwest', 'commerci', 'aim', 'satisfi', 'nano-smatt', 'travel', 'destin']",negative,0
US Airways,"['@usairway', 'lost', 'luggag', '#yay']",negative,0
United,"['@unit', '777', 'sfo', 'hnl', 'zero', 'entertain', 'system', '!', '!', '!', '#youareonyourown']",negative,0
American,"['@americanair', '@sa_craig', 'help', 'one', 'bit', 'actual', 'end', 'drive', 'home', 'due', 'extrem', 'disorgan', 'lack', 'commun']",negative,0
US Airways,"['@usairway', 'wife', 'sick', '3yr', 'old-twin', 'wait', 'line', '2hr', 'see', 'agent', '!', 'phone', 'agent', 'said', 'noth', 'til', 'tuesday', '!']",negative,0
US Airways,"['@usairway', 'top', 'dozen', 'ppl', 'miss', 'connect', 'one', 'person', 'custom', 'servic', 'abysm', '!']",negative,0
Southwest,"['@southwestair', 'paid', 'inflight', 'wifi', 'work', 'download', 'speed', '0.21', 'mbp', 'end', 'watch', 'free', 'tv', 'instead']",negative,0
US Airways,"['@usairway', 'stop', 'cancel', 'flight', 'flight', 'provid', 'real', 'help', 'custom', '#strandedinnashvil']",negative,0
US Airways,"['@usairway', 'guy', 'need', 'much', 'better', 'commun']",negative,0
United,"['@unit', 'thank', '!', ':)']",positive,1
American,"['@americanair', 'thx', 'show', 'twitter', 'appreci', 'employe', 'sure', 'anoth', 'airlin', 'would', 'like', '1300', '#nohotel']",negative,0
US Airways,"['@usairway', 'hell', 'terribl', 'gate', 'agent', 'three', 'hour', 'wait', 'gate']",negative,0
American,"['@americanair', '@usairway', 'add', 'insult', 'injuri', 'guy', 'misplac', 'bag', ""can't"", 'believ', 'pay', 'money', 'treat', 'poorli']",negative,0
American,"['@americanair', 'flight', 'cancel', 'flightl', 'yesterday', 'earli', 'afternoon', 'call', '1230am', '230am', 'wake', 'tell', '!']",negative,0
United,"['@unit', 'would', 'like', 'supervisor', 'talk', 'wait', 'flight', 'attend', 'one', 'walk', 'left', 'http://t.co/ipaamzt7z2']",negative,0
United,"['@unit', 'took', 'pictur', 'thursday', '#awesom', 'http://t.co/ivgpzsjtkw']",positive,1
US Airways,"['@usairway', 'tyvm', 'usair', 'happi', 'night', '<3']",positive,1
United,"['@unit', 'agent', 'work', 'slowli', 'rebook', 'peopl', '#ua1481', 'wast', 'entir', 'day', 'stt']",negative,0
Southwest,"['@southwestair', '@spiritairlin', 'fli', 'toronto', '!', '!', 'kill', 'small', '...']",negative,0
US Airways,"['@usairway', ""can't"", 'control', 'weather', 'control', 'custom', 'servic', 'without', 'luggag', '24', 'hour', 'still', 'yet', 'speak', 'human']",negative,0
United,"['@unit', 'break', 'somehow', 'make', 'longer', 'cut', 'circul', 'leg', '#unfriendlyski']",negative,0
Southwest,"['@southwestair', 'bad', ""i'm"", 'get', 'memo', 'reserv', 'contain', 'modif', 'prevent', 'chang', 'onlin', '#fustur']",negative,0
US Airways,"['@usairway', 'thank', 'resolv', 'issu', 'direct', 'flight', 'sfo', '@unit']",positive,1
American,"['@americanair', '@unit', ""we'll"", 'time', 'damn', 'thing', ""i'm"", 'guy', 'winter', 'hat', 'frowni', 'face']",negative,0
American,"['@americanair', 'understand', 'weather', 'issu', 'understand', 'notifi', 'cancel', 'flightlat', 'realiz', 'late', 'flight']",negative,0
Southwest,"['@southwestair', 'thank', 'drink', 'ticket', 'hook', '!', ""can't"", 'wait', 'first', 'intern', 'flight', 'na', '!', '#pump']",positive,1
US Airways,"['@usairway', '23', 'min', 'hold', '...', 'drove', '2.5', 'hour', 'get', 'delay', 'bag', 'want', 'pick', 'sju']",negative,0
Southwest,"['@southwestair', 'luggag', 'still', 'found', 'luggag', 'scan', 'final', 'destin', 'way', 'know', '!']",negative,0
American,"['@americanair', 'clueless', 'aa', 'wait', 'hear', '2.5', 'week', 'refund', 'cancel', 'flightl', 'flight', 'hold', '1hr', '49min']",negative,0
United,"['@unit', 'whose', 'pay', 'actual', 'fli', '30k', 'year', 'deserv', 'better', 'servic', 'cc', 'holder']",negative,0
United,"['@unit', 'claudia', 'iah', 'termin', 'b', 'travel', 'assist', 'set', 'great', 'servic', 'thank']",positive,1
American,"['@americanair', 'thank', '!', 'see', ':)']",positive,1
American,"['@americanair', 'worst', 'custom', 'servic', 'airlin', ""i'v"", 'ever', 'encount', 'flat', 'aw']",negative,0
US Airways,"['@usairway', '3hr30min', 'right', '...', 'end', 'sight']",negative,0
United,"['@unit', 'flight', 'cancel', 'flightl', 'denver', 'servic', 'agent', 'offer', 'non', 'jet', 'salt', 'lake', 'denver', 'red', 'eye', 'atlanta', 'hung']",negative,0
US Airways,"['@usairway', 'cant', 'help', 'frustrat', 'hour', 'call', 'u', 'end', 'disconnect', 'answer', 'especi', 'div', 'pref', 'member']",negative,0
US Airways,"['@usairway', 'guy', 'switch', 'inform', 'chath']",negative,0
Southwest,"['@southwestair', 'hi', '!', 'want', 'see', 'new', 'rout', 'plan', 'year', 'newark', 'love', 'fli', 'guy', 'hope', '!']",positive,1
United,"['@unit', '@maxabrahm', 'need', 'assist', 'expect', 'go', 'scoobi', 'doo', 'tour', 'termin', 'find', 'stuff']",negative,0
United,"['@unit', 'shame', 'great', 'custom', 'servic', 'continu', 'sfo', 'slightli', 'absurd']",negative,0
United,"['@unit', 'strand', 'texa', 'hang', ""i'm"", 'tri', 'figur', 'get', 'home', 'cool']",negative,0
Southwest,"['@southwestair', 'thank', 'lindsey', 'southwest', 'twitter', 'team', 'great', 'servic', 'speedi', 'resolut', '#luvag', '#swa']",positive,1
US Airways,"['@usairway', 'lazi', 'inconsider', 'unprofession', 'airlin', 'ever', 'travel']",negative,0
US Airways,"['@usairway', 'stuck', 'charlott', 'treat', 'like', 'nobodi', 'staff']",negative,0
United,"['@unit', 'assum', 'would', '300', 'peopl', 'let', 'unit', ""what'"", 'wors', 'plane', 'crew', ""can't"", 'fli', '!', '!']",negative,0
US Airways,"['@usairway', 'hell', 'u', 'left', 'allianc', 'join', '1world', 'beyond', 'smart', 'move', 'time', 'start', 'look', 'carrier']",negative,0
US Airways,"['@usairway', 'hold', 'passeng', 'hostag', 'comput', 'crash', 'custom', 'friendli', 'let', 'us', 'plane', 'get', 'us', 'move']",negative,0
US Airways,"['@usairway', 'hey', '!', '!', 'yeah', 'last', 'time', 'got', 'phone', 'call', 'flight', 'cancel', 'flightl', 'dca', 'bo']",negative,0
Southwest,"['@southwestair', ""cx'ed"", 'almost', 'entir', 'east', 'coast', 'flight', 'plane', 'take', 'travel', 'fine', 'need', 'get', 'nev', 'asap']",negative,0
US Airways,"['@usairway', 'appreci', 'auto', 'reschedul', 'cancel', 'flightl', 'flight', 'noth', 'sooner', 'tuesday', 'fli', 'altern', 'loc']",negative,0
US Airways,"['@usairway', ""can't"", 'seem', 'find', 'pilot', '6pm', 'flight', 'never', 'seen', 'anyth', 'like', '#drunkpilot', 'http://t.co/zira2z3udc']",negative,0
American,"['@americanair', 'nice', 'would', 'help', 'flight', 'attend', 'instead', 'rude', 'nasti', 'one', 'employ', '#whyareyouyel']",negative,0
United,"['@unit', 'consol', 'staff', 'stellar', 'hour', 'delay', 'encount', 'everi', 'one', '4', 'flight']",negative,0
Delta,"['@jetblu', ""that'"", 'heard', 'weather', 'fine', 'morn', 'flight', '136', 'circl', 'time.someon', 'forgot', 'clean', 'runway']",negative,0
American,"['@americanair', 'cancel', 'flightl', 'flight', 'first', 'prioriti', 'ticket', 'bump', 'lose', 'custom', 'peopl', 'furiou']",negative,0
United,"['@unit', 'social', 'listen', 'capabl', 'aw', 'repli', 'context', 'mention', '@stevelord212']",negative,0
Delta,"['@jetblu', 'guy', 'rock', '!', '!', 'http://t.co/la397zaoay']",positive,1
United,"['@unit', 'flew', '#telaviv', 'paid', '100', 'third', 'suitcas', 'even', 'make', 'plane', '!', 'besid', 'impolit', 'servic', '...']",negative,0
United,"['@unit', 'charg', 'one', 'way', 'baggage.find', 'other', 'leav', 'pittsburgh', 'equip', 'charg', 'hung', '!', '!']",negative,0
United,"['@unit', 'somebodi', 'say', 'flight', 'upgrad']",negative,0
Southwest,"['@southwestair', 'worst', 'airlin', 'congrat', '!', '!']",negative,0
United,"['@unit', 'app', 'show', 'arriv', 'aircraft', 'earli', 'depart', 'flight', 'delay', 'due', 'late', 'flight', 'arriv', 'aircraft', '@unfriendli']",negative,0
American,"['@americanair', 'one', 'agent', 'help', 'stagnant', 'line', 'almost', '100', 'custom', 'super']",negative,0
American,"['@americanair', 'jfk', 'flight', 'boston', 'delay', '20', 'min', 'wait', 'cater', 'board', 'flight', 'lax', 'wait', 'hour', 'wtf']",negative,0
Virgin America,"['@virginamerica', 'good', 'peopl', '@love', 'field', 'amaz', 'pressur', '❤', 'texa', '#beatstheoth', 'crisi', 'pleas', 'fli', 'ny']",positive,1
Delta,"['@jetblu', 'hope', 'applic', 'jetblu', 'donut', 'design', 'final', 'go', 'proper', 'channel']",positive,1
United,"['@unit', 'would', 'understand', 'weather', 'issu', 'bc', 'airlin', 'mainten', 'sleep', 'airport', 'floor', 'lose', 'entir', 'day']",negative,0
US Airways,"['@usairway', ""we'v"", 'learn', 'never', 'fli', 'u', 'lost', '16', 'custom', 'group', 'hundr', 'compani']",negative,0
Delta,"['@jetblu', 'mind', 'pay', 'snack', 'tix', ':-)', 'great', 'job', 'guy', '!']",positive,1
US Airways,"['@usairway', 'realli', 'appreci', 'easi', 'way', 'get', 'anoth', 'flight', 'mine', 'delay', '2hr', 'mechan', 'reason']",negative,0
United,"['@unit', 'kudo', 'cancel', 'flightl', 'flight', 'dfw', 'morn', 'unit', 'usual', 'first', 'panic', '...']",positive,1
United,"['@unit', 'flight', '1', 'pm', 'still', 'airport', 'gee', 'servic', 'care', 'nope', 'delay', '7:55']",negative,0
Southwest,"['@southwestair', 'tri', 'rebook', 'onlin', 'say', 'pay', '200', 'differ', 'price', 'pleas', 'help']",negative,0
American,"['@americanair', '@usairway', 'way', 'spoken', '#dfw', '#mia', 'employe', 'truli', 'disgust', 'save', 'pain', 'fli', 'anyon', 'els']",negative,0
Delta,"['@jetblu', 'ye', 'ye', '!', '!', '!', 'great', 'trip', '!', '!', 'thank', 'lift', '!', '!', '!']",positive,1
US Airways,"['@usairway', 'ur', 'specialist', 'said', 'would', 'talk', 'stewardess', 'serv', 'drunk', 'drink', 'realli', 'help']",negative,0
US Airways,"['@usairway', '@americanair', 'beyond', 'ridicul', 'steer', 'problem', 'delay', 'us', '#neveragain', 'wonder', 'sell']",negative,0
US Airways,"['@usairway', 'tell', 'tell', 'actual', 'reach', 'someon', 'mind', 'put', 'hold', 'even']",negative,0
American,"['@americanair', 'hey', '!', 'tri', 'call', 'custom', 'servic', 'told', ""there'"", '2', 'hour', 'wait', 'past', '4', 'hour', 'thank', '!', 'suck', '!']",negative,0
United,"['@unit', 'educ', 'staff', 'need', 'also', 'turn', 'away', 'first', 'class', 'cabin', 'passeng', 'mileag', 'plu']",negative,0
Delta,"['@jetblu', 'claim', 'happi', 'way', 'treat']",negative,0
US Airways,"['@usairway', 'respect', 'stress', 'merger', 'one', 'rep', 'reschedul', 'replan', '15', 'ppl', 'alreadi', 'late', 'flight', '#youcandobett']",negative,0
US Airways,"['@usairway', 'uh', 'yeah', 'flight', 'board', '1', 'hr', 'late', 'flightr', 'still', 'sit', 'updat', '4435', 'dca']",negative,0
United,"['@unit', 'record', 'rozana', 'newark', 'love', 'help', '#choosekind']",positive,1
Southwest,"['@southwestair', 'poor', 'custom', 'servic', 'thru', 'cxl', 'flight', '😔', 'flew', '@delta']",negative,0
US Airways,"['@usairway', ""i'v"", 'hold', '40', 'minut', 'get', 'receipt', 'know', 'guy', 'busi', 'think', 'time', 'higher', 'staff', '!']",negative,0
US Airways,"['@usairway', 'hey', 'hve', 'cancel', 'flightl', 'flght', 'hold', '30', 'min', 'nw', '4', 'rebook', 'websit', 'work', 'u', 'give', 'insight', 'dm', 'conf']",negative,0
United,"['@unit', 'realli', 'cultur', 'problem', 'everyon', 'tri', 'work', 'blame', 'someon', 'els', 'told', ""they'r"", 'short', 'staf']",negative,0
American,"['@americanair', 'flight', 'delay', ""can't"", 'talk', 'reach', 'anyon', 'custom', 'servic', 'high', 'call', 'volum']",negative,0
Virgin America,"['@virginamerica', 'chang', 'anoth', 'airlin', 'get', 'dc', 'today', '...', '@unit', 'abl', 'land', 'dc', 'cost', '800', '...', 'ugh']",negative,0
Delta,"['@jetblu', 'utah', 'think', 'thank', '!']",positive,1
American,"['@americanair', 'kid', 'think', ""i'v"", 'done', ""i'v"", 'call', 'dozen', 'time', 'tell', 'call', 'back', 'hang']",negative,0
American,"['@americanair', 'weather', 'that', 'said', 'peopl', 'receiv', 'hotel', 'room', 'peopl', 'end', 'line', 'get']",negative,0
Southwest,"['@southwestair', ""i'v"", 'terribl', 'servic', 'three', 'airport', '10', 'hour', 'glad', 'care', 'kind', 'need', 'home', '#sellmypointssoon']",negative,0
United,"['@unit', 'besid', 'land', 'plane', 'overal', 'custom', 'servic', 'experi', 'poor', 'late', 'flight', 'rude', 'worker', 'plu', 'miss', 'luggag']",negative,0
United,"['@unit', '3359', 'final', 'cancel', 'flightl']",negative,0
US Airways,"['@usairway', 'custom', 'servic', 'stink', 'tri', 'book', 'flight', 'hour', 'keep', 'get', 'hung', '#usairwayssuck']",negative,0
US Airways,"['@usairway', 'thank', '!', 'alway', 'good', 'follow']",positive,1
Southwest,"['@southwestair', 'tri', 'find', 'airfar', 'famili', 'price', 'ridicul', '!', 'almost', '1000', '@usairway', '#notmadeofmoney']",negative,0
American,"['@americanair', '77min', 'still', 'hold', 'chg', 'award', 'travel', '#sorrynotsorri']",negative,0
American,"['@americanair', 'tri', 'get', 'flight', 'chang', 'dalla', 'call', 'number', 'say', 'thank', 'call', 'hang', 'guess', ""i'm"", 'stuck']",negative,0
United,"['@unit', 'access', 'dial', 'make', 'faster']",negative,0
US Airways,"['@usairway', ""can't"", 'stress', 'enough', 'aw', 'agent', 'flight', '5283', 'knew', '11', 'ppl', 'delay', 'flight', 'way', 'min', 'compass']",negative,0
American,"['@americanair', 'dear', 'american', '2', 'hour', 'hold', 'time', 'becom', 'industri', 'standard', 'heard', 'addit', 'staf', 'weather']",negative,0
United,"['@unit', '@czamkoff', 'profit', 'realli', 'give', 'damn', 'pay', 'custom', '!', '!', '!', '#greed']",negative,0
US Airways,"['great', 'manag', '@usairway', 'twitter', 'account', 'thank']",positive,1
United,"['@unit', ""that'"", 'real', 'dedic', 'concern', 'apolog', 'fix', 'issu', 'miser', 'issu', ""i'v"", 'past', '6', 'mo']",negative,0
United,"['@unit', 'trust', 'unit', 'futur', 'flight', 'book', 'problemss', 'confirm', 'ticket', 'purchas', 'ticket', 'cancel', 'flightl', 'fact']",negative,0
United,"['@unit', 'never', 'got', 'flight', 'austin', 'houston', 'time', 'connect', 'ever', 'ever', '!']",negative,0
United,"['@unit', ""that'"", 'tweet', 'u', 'choos', 'answer', 'tell', 'liabl', '!', '#youretheworst', '#neveragain']",negative,0
Southwest,"['@southwestair', 'win', 'alway', 'save', 'day', 'got', 'direct', 'orlando', '🎉', '🎉', '🎉']",positive,1
United,"['@unit', 'first', 'class', 'joke', 'compar', 'other', 'flown', 'ask', 'extra', 'peanut', '...', ""that'"", 'allow', '!', '@aircanada']",negative,0
United,"['@unit', 'full', 'plenti', 'time', 'go', 'gate', 'check', 'plu', 'statu', 'gotten', '!', '!']",negative,0
American,"['@americanair', 'miami-phl', 'flight', 'cancel', 'flightl', 'got', 'gate', 'one', 'aa', 'around', 'one', 'phone', 'aw', 'aw', 'aw']",negative,0
Southwest,"['@southwestair', 'checkin', 'lame', 'busi', 'realli', 'last', 'seat', 'broad', 'shoulder', 'haha']",negative,0
United,"['@unit', 'get', 'explan', 'ua978', 'são', 'paulo', 'houston', 'delay', ""we'r"", 'hear', 'crew', 'cancel', 'flightlat']",negative,0
Delta,"['@jetblu', 'custom', 'servic', 'agent', 'bonni', 'amaz', 'phone', 'deserv', 'promot', '!', '!', '!']",positive,1
US Airways,"['@usairway', 'baggag', 'drop', 'phl', 'b', 'c', 'incred', 'back', '...', 'unaccept', 'servic']",negative,0
United,"['@unit', 'cancel', 'flight', 'flt', 'ewr', 'crew', 'tell', 'wife', '4', 'yr', 'old', 'get', 'ny', 'catch', '@aircanada', 'yyz', '!', 'good', '#customerservic', 'dead']",negative,0
United,"['@unit', 'flight', '4465', 'almost', 'half', 'hour', 'tarmac', 'wait', 'paper', '...', 'cannot', 'miss', 'connect', 'iah', '!']",negative,0
Southwest,"['@southwestair', 'karen', 'custom', 'servic', 'help', 'thank', 'provid', 'one', 'bright', 'spot', 'frustrat', 'situat']",positive,1
US Airways,"['@usairway', 'websit', 'isnt', 'work', 'cant', 'talk', '1', 'phone', 'check', 'flight', 'statu', 'dfw', 'road', 'aw', 'cant', 'get']",negative,0
American,"['@americanair', 'fcuk', 'shit', 'servic', 'got', 'fan']",negative,0
US Airways,"['@usairway', 'pleas', 'trivial', 'joke', 'slow', 'day', 'slow', 'experi']",negative,0
US Airways,"['@usairway', 'hold', '40', 'minut', 'call', 'flight', 'delay', 'type', 'servic', 'accept']",negative,0
US Airways,"['@usairway', 'flight', 'cancel', 'flightl', 'yesterday', 'move', 'today', 'stop', 'dc', 'flight', 'delay', 'due', 'lack', 'crew', 'us4485']",negative,0
US Airways,"['@usairway', 'one', 'worker', 'rude', 'us', 'tell', 'dm', 'cuz', 'good', 'public', '...']",negative,0
Southwest,"['@southwestair', 'great', 'exampl', 'custom', 'servic', 'morn', 'msi', 'head', 'atl', 'alison', 'bobbi', 'fantast', '!', 'gate', 'b8', 'thank']",positive,1
Southwest,"['@southwestair', 'stuck', '4251', 'heat', 'blast', 'tri', 'thaw', 'water', 'line', '...', 'kinda', 'disappoint', 'first', 'flight', 'rr', 'member']",negative,0
American,"['@americanair', 'receiv', 'email', 'request', 'call', 're', 'keep', 'get', 'kick', 'phone', 'system', 'help']",negative,0
United,"['@unit', 'cool', 'thank']",positive,1
Southwest,"['@southwestair', 'hello', 'hold', 'extrem', 'long', 'time', 'confirm', ""can't"", 'get', 'board', 'pass', 'tri', 'numer', 'time', '!', '!']",negative,0
American,"['@americanair', 'need', 'rebook', 'cannot', 'get', 'agent', 'help']",negative,0
American,"['@americanair', '@rldelahunti', 'record', 'l', '#oaaret', 'got', 'email', 'get', 'reschedul', 'anoth', 'flight', 'know', 'flight', 'cancel', 'flightl']",negative,0
